grapheme	phoneme
ชุมพร	t͡ɕʰ u m ˧ . pʰ ɔː n ˧
จิตขุนทด	t͡ɕ i t̚ ˨˩ . kʰ u n ˩˩˦ . tʰ o t̚ ˦˥
ต้อ	t ɔː ˥˩
เกล้า	k l aːw ˥˩
ฝาแฝด	f aː ˩˩˦ . f ɛː t̚ ˨˩
ช่างตัดเสื้อ	t͡ɕʰ aː ŋ ˥˩ . t a t̚ ˨˩ . s ɯa̯ ˥˩
สบ	s o p̚ ˨˩
ผื่น	pʰ ɯː n ˨˩
น้าว	n aːw ˦˥
สัน	s a n ˩˩˦
อัยการ	ʔ aj ˧ . j a ˦˥ . k aː n ˧
มะโรง	m a ˦˥ . r oː ŋ ˧
ตะคริว	t a ˨˩ . kʰ r iw ˧
ชม	t͡ɕʰ o m ˧
นอ	n ɔː ˧
น้ำยาบ้วนปาก	n a m ˦˥ . j aː ˧ . b ua̯ n ˥˩ . p aː k̚ ˨˩
ฉาย	t͡ɕʰ aːj ˩˩˦
ครั้งนั้น	kʰ r a ŋ ˦˥ . n a n ˦˥
รถลาก	r o t̚ ˦˥ . l aː k̚ ˥˩
เชียงใหม่	t͡ɕʰ ia̯ ŋ ˧ . m aj ˨˩
นู๋	n uː ˩˩˦
ความยาวคลื่น	kʰ w aː m ˧ . j aːw ˧ . kʰ lɯː n ˥˩
ต้านทาน	t aː n ˥˩ . tʰ aː n ˧
คลาริเน็ต	kʰ l aː ˧ . r i ˦˥ . n e t̚ ˨˩
คนิ้ง	kʰ a ˦˥ . n i ŋ ˦˥
แผลง	pʰ l ɛː ŋ ˩˩˦
การสวด	k aː n ˧ . s ua̯ t̚ ˨˩
คัด	kʰ a t̚ ˦˥
หิ้วปีก	h iw ˥˩ . p iː k̚ ˨˩
เทพี	tʰ eː ˧ . pʰ iː ˧
ไอ้หยา	ʔ aj ˥˩ . j aː ˩˩˦
สามเหลี่ยมด้านไม่เท่า	s aː m ˩˩˦ . l ia̯ m ˨˩ . d aː n ˥˩ . m aj ˥˩ . tʰ aw ˥˩
ข้าวผัดกระเพา	kʰ aːw ˥˩ . pʰ a t̚ ˨˩ . k r a ˨˩ . pʰ aw ˧
ใยแก้วนำแสง	j aj ˧ . k ɛːw ˥˩ . n a m ˧ . s ɛː ŋ ˩˩˦
กฤษณา	k r i t̚ ˨˩ . s a ˨˩ . n aː ˩˩˦
ห่วย	h ua̯j ˨˩
ปาท่องโก๋	p aː ˧ . tʰ ɔ ŋ ˥˩ . k oː ˩˩˦
รังเกียจ	r a ŋ ˧ . k ia̯ t̚ ˨˩
กระดูกอ่อน	k r a ˨˩ . d uː k̚ ˨˩ . ʔ ɔː n ˨˩
คลิก	kʰ l i k̚ ˦˥
การทำความสะอาด	k aː n ˧ . tʰ a m ˧ . kʰ w aː m ˧ . s a ˨˩ . ʔ aː t̚ ˨˩
ปริตยาค	p a ˨˩ . r i t̚ ˦˥ . t a ˨˩ . j aː k̚ ˥˩
นอต	n ɔ t̚ ˦˥
สหราชอาณาจักร	s a ˨˩ . h a ˨˩ . r aː t̚ ˥˩ . t͡ɕʰ a ˦˥ . ʔ aː ˧ . n aː ˧ . t͡ɕ a k̚ ˨˩
กัด	k a t
ศิลปิน	s i n ˩˩˦ . l a ˦˥ . p i n ˧
อสนีบาต	ʔ a ˨˩ . s a ˨˩ . n iː ˧ . b aː t̚ ˨˩
แอฟริกาใต้	ʔ ɛ p̚ ˦˥ . f r i ˦˥ . k aː ˧ . t aːj ˥˩
แท้ง	tʰ ɛː ŋ ˦˥
ฮิจเราะห์ศักราช	h i t̚ ˦˥ . t͡ɕ a ˨˩ . r ɔʔ ˦˥ . s a k̚ ˨˩ . k a ˨˩ . r aː t̚ ˨˩
น้ำสังข์	n aː m ˦˥ . s a ŋ ˩˩˦
ดิน	d i n ˧
ด้น	d o n ˥˩
เม็ดเลือดแดง	m e t̚ ˦˥ . lɯ a̯ t̚ ˥˩ . d ɛː ŋ ˧
ปืนพก	p ɯː n ˧ . pʰ o k̚ ˦˥
ทะวาย	tʰ a ˦˥ . w aːj ˧
มั๊ย	m aj ˦˥
เดี่ยว	d ia̯w ˨˩
เบอร์โทร	b ɤː ˧ . tʰ oː ˧
สองจิตสองใจ	s ɔː ŋ ˩˩˦ . t͡ɕ i t̚ ˨˩ . s ɔː ŋ ˩˩˦ . t͡ɕ aj ˧
เนียน	n ia̯ n ˧
เสน่หา	s a ˨˩ . n eː ˨˩ . h aː ˩˩˦
เคล้า	kʰ l aw ˦˥
หลั่ง	l a ŋ ˨˩
ไทลื้อ	tʰ aj ˧ . lɯː ˦˥
ว	w ɔː ˧
โคเคน	kʰ oː ˧ . kʰ eː n ˧
ช่างไฟฟ้า	t͡ɕʰ aː ŋ ˥˩ . f aj ˧ . f aː ˦˥
เซนต์ปีเตอร์สเบิร์ก	s eː n ˦˥ . p iː ˧ . t ɤː ˥˩ . s a ˨˩ . b ɤː k̚ ˨˩
คีย์บอร์ด	kʰ iː ˧ . b ɔː t̚ ˨˩
ทู่	tʰ uː ˥˩
ความว่องไว	kʰ w aː m ˧ . w ɔ ŋ ˥˩ . w aj ˧
ปูเสฉวน	p uː ˧ . s eː ˩˩˦ . t͡ɕʰ ua̯ n ˩˩˦
กำลัง	k a m ˧ . l a ŋ ˧
ผีซ้ำกรรมซัด	pʰ iː ˩˩˦ . s a m ˦˥ . k a m ˧ . s a t̚ ˦˥
พลเดช	pʰ o n ˧ . l a ˦˥ . d eː t̚ ˨˩
กินรี	k i n ˧ . n a ˦˥ . r iː ˧
ปึก	p ɯ k̚ ˨˩
ภาระการพิสูจน์	pʰ aː ˧ . r a ˦˥ . k aː n ˧ . pʰ i ˦˥ . s uː t̚ ˨˩
กระผม	k r a ˨˩ . pʰ o m ˩˩˦
ที่สิบ	tʰ iː ˥˩ . s i p̚ ˨˩
ว.	w ɔː ˧
ประภาคาร	p r a ˨˩ . pʰ aː ˧ . kʰ aː n ˧
ลาภ	l aː p̚ ˥˩
มอง	m ɔː ŋ ˧
ชั่ง	t͡ɕʰ a ŋ ˥˩
ข้อพิพาท	kʰ ɔː ˥˩ . pʰ i ˦˥ . pʰ aː t̚ ˥˩
ข้างหลัง	kʰ aː ŋ ˥˩ . l a ŋ ˩˩˦
เรื่อยไป	rɯ a̯j ˥˩ . p aj ˧
ตูม	t uː m ˧
ยืนกราน	j ɯː n ˧ . k r aː n ˧
อันตานานารีโว	ʔ a n ˧ . t aː ˧ . n aː ˧ . n aː ˧ . r iː ˧ . w oː ˥˩
ทำเนียบขาว	tʰ a m ˧ . n ia̯ p̚ ˥˩ . kʰ aːw ˩˩˦
โคโลญจ์	kʰ oː ˧ . l oː n ˧
ค่าจ้างขั้นต่ำ	kʰ aː ˥˩ . t͡ɕ aː ŋ ˥˩ . kʰ a n ˥˩ . t a m ˨˩
เท	tʰ eː ˧
ข่าง	kʰ aː ŋ ˨˩
แผ่นพับ	pʰ ɛ n ˨˩ . pʰ a p̚ ˦˥
มิตร	m i t̚ ˦˥
ปลุก	p l u k̚ ˨˩
แอ	ʔ ɛ
คู่จิ้น	kʰ uː ˥˩ . t͡ɕ i n ˥˩
การเรียนรู้	k aː n ˧ . r ia̯ n ˧ . r uː ˦˥
พากย์	pʰ aː k̚ ˥˩
วิกิ	w i ˦˥ . k i ʔ ˨˩
ออ	ʔ ɔ
เบญจา	b e n ˧ . t͡ɕ aː ˧
สก็อตแลนด์	s a ˨˩ . k ɔ t̚ ˦˥ . l ɛː n ˧
คู่รัก	kʰ uː ˥˩ . r a k̚ ˦˥
นักวิจารณ์	n a k̚ ˦˥ . w i ˦˥ . t͡ɕ aː n ˧
บู๊	b uː ˦˥
ไสย	s aj ˩˩˦ . j a ˦˥ .
กุยช่าย	k uj ˧ . t͡ɕʰ aːj ˥˩
ยอง	j ɔː ŋ
ส้มตำ	s o m ˥˩ . t a m ˧
ปลีกล้วยหูเหลืองใหญ่	p l iː ˧ . k l ua̯j ˥˩ . h uː ˩˩˦ . lɯ a̯ ŋ ˩˩˦ . j aj ˨˩
ประมุข	p r a ˨˩ . m u k̚ ˦˥
เรดอน	r eː ˧ . d ɔ n ˥˩
กงสี	k o ŋ ˧ . s iː ˩˩˦
เวทมนต์	w eː t̚ ˥˩ . m o n ˧
ชื่อเสีย	t͡ɕʰ ɯː ˥˩ . s ia̯ ˩˩˦
การปิดหีบ	k aː n ˧ . p i t̚ ˨˩ . h iː p̚ ˨˩
เรือรบ	rɯ a̯ ˧ . r o p̚ ˦˥
กะเทย	k a ˨˩ . tʰ ɤːj ˧
นิติศาสตร์	n i ˦˥ . t i ˨˩ . s aː t̚ ˨˩
เห็นอกเห็นใจ	h e n ˩˩˦ . ʔ o k̚ ˨˩ . h e n ˩˩˦ . t͡ɕ aj ˧
ที่สิบหก	tʰ iː ˥˩ . s i p̚ ˨˩ . h o k̚ ˨˩
ไม้จัตวา	m aj ˦˥ . t͡ɕ a t̚ ˨˩ . t a ˨˩ . w aː ˧
ด่าง	d aː ŋ ˨˩
ฬ	l ɔː ˧
ลอยนวล	l ɔːj ˧ . n ua̯ n ˧
มะลิ	m a ˦˥ . l i ʔ ˦˥
วิเสท	w i ˦˥ . s eː t̚ ˨˩
จาร	t͡ɕ aː n ˧
สมคบ	s o m ˩˩˦ . kʰ o p̚ ˦˥
อาร์เจนตินา	ʔ aː ˧ . t͡ɕ eː n ˧ . t i ˨˩ . n aː ˥˩
คาวบอย	kʰ aːw ˧ . b ɔːj ˧
สังเวียน	s a ŋ ˩˩˦ . w ia̯ n ˧
โลก	l oː k̚ ˥˩
คำต่อคำ	kʰ a m ˧ . t ɔː ˨˩ . kʰ a m ˧
กรอ	k r ɔː ˧
ความสามัคคี	kʰ w aː m ˧ . s aː ˩˩˦ . m a k̚ ˦˥ . kʰ iː ˧
เด็กอ่อน	d e k̚ ˨˩ . ʔ ɔː n ˨˩
ซูชิ	s uː ˧ . t͡ɕʰ i ʔ ˦˥
กีโต	k iː ˧ . t oː ˧
น้ำจืด	n a m ˦˥ . t͡ɕ ɯː t̚ ˨˩
คาร์สันซิตี	kʰ aː ˧ . s a n ˩˩˦ . s i ˦˥ . t iː ˥˩
เรา	r aw ˧
การพิบัติ	k aː n ˧ . pʰ i ˦˥ . b a t̚ ˨˩
หลวม	l ua̯ m ˩˩˦
เอย	ʔ ɤːj ˧
ริษยา	r i t̚ ˦˥ . s a ˨˩ . j aː ˩˩˦
มะงุมมะงาหรา	m a ˦˥ . ŋ u m ˧ . m a ˦˥ . ŋ aː ˧ . r aː ˩˩˦
ราชาศัพท์	r aː ˧ . t͡ɕʰ aː ˧ . s a p̚ ˨˩
นักเต้น	n a k̚ ˦˥ . t e n ˥˩
การพนม	k aː n ˧ . pʰ a ˦˥ . n o m ˧
เครื่องดื่ม	kʰ rɯ a̯ ŋ ˥˩ . d ɯː m ˨˩
ธนบัตร	tʰ a ˦˥ . n a ˦˥ . b a t̚ ˨˩
มนุษย์หมาป่า	m a ˦˥ . n u t̚ ˦˥ . m aː ˩˩˦ . p aː ˨˩
ตะกั่ว	t a ˨˩ . k ua̯ ˨˩
ใชย	t͡ɕʰ aj ˧
สเต๊ก	s a ˨˩ . t e k̚ ˦˥
ตะปู	t a ˨˩ . p uː ˧
คา	kʰ aː ˧
ความเท่าเทียม	kʰ w aː m ˧ . tʰ aw ˥˩ . tʰ ia̯ m ˧
นาคร	n aː ˧ . kʰ ɔː n ˧
พ่อแม่	pʰ ɔː ˥˩ . m ɛː ˥˩
เพลา	pʰ l aw ˧
ดัดแปลง	d a t̚ ˨˩ . p l ɛː ŋ ˧
กรู	k r uː ˧
รถ	r o t̚ ˦˥
ย้อน	j ɔː n ˦˥
อันดับ	ʔ a n ˧ . d a p̚ ˨˩
เฮอริเคน	h ɤː ˧ . r i ˦˥ . kʰ eː n ˧
สัณฐานวิทยา	s a n ˩˩˦ . tʰ aː n ˩˩˦ . w i t̚ ˦˥ . tʰ a ˦˥ . j aː ˧
พู่ประดับ	pʰ uː ˥˩ . p r a ˨˩ . d a p̚ ˨˩
การเดินทาง	k aː n ˧ . d ɤː n ˧ . tʰ aː ŋ ˧
หย่อน	j ɔ n ˨˩
เค้าแมว	kʰ aw ˦˥ . m ɛːw ˧
เสลด	s a ˨˩ . l eː t̚ ˨˩
ตะแกรง	t a ˨˩ . k r ɛː ŋ ˧
สดใส	s o t̚ ˨˩ . s aj ˩˩˦
ทัณฑฆาต	tʰ a n ˧ . tʰ a ˦˥ . kʰ aː t̚ ˥˩
กำปั้น	k a m ˧ . p a n ˥˩
ปากหมา	p aː k̚ ˨˩ . m aː ˩˩˦
ตูบ	t uː p̚ ˨˩
แตกหน่อ	t ɛː k̚ ˨˩ . n ɔː ˨˩
ปัง	p a ŋ ˧
หนังประโมทัย	n a ŋ ˩˩˦ . p r a ˨˩ . m oː ˧ . tʰ aj ˧
ข้าเจ้า	kʰ aː ˥˩ . t͡ɕ aw ˥˩
แอบ	ʔ ɛː p̚ ˨˩
ความร้อนรน	kʰ w aː m ˧ . r ɔː n ˦˥ . r o n ˧
เลียงผา	l ia̯ ŋ ˧ . pʰ aː ˩˩˦
ความเถรตรง	kʰ w aː m ˧ . tʰ eː n ˩˩˦ . t r o ŋ ˧
ทว่า	tʰ a ˦˥ . w aː ˥˩
เป็นหูเป็นตา	p e n ˧ . h uː ˩˩˦ . p e n ˧ . t aː ˧
ตำน้ำพริกละลายแม่น้ำ	t a m ˧ . n aː m ˦˥ . pʰ r i k̚ ˦˥ . l a ˦˥ . l aːj ˧ . m ɛː ˥˩ . n aː m ˦˥
แมงลัก	m ɛː ŋ ˧ . l a k̚ ˦˥
การเตรียมตัว	k aː n ˧ . t r ia̯ m ˧ . t ua̯ ˧
ประตัก	p r a ˨˩ . t a k̚ ˨˩
สำเร็จความใคร่	s a m ˩˩˦ . r e t̚ ˨˩ . kʰ w aː m ˧ . kʰ r aj ˥˩
โหว่	w oː ˨˩
โรงหนัง	r oː ŋ ˧ . n a ŋ ˩˩˦
สันหลัง	s a n ˩˩˦ . l a ŋ ˩˩˦
หมื่นณครร	m ɯː n ˨˩ . n a ˦˥ . kʰ ɔː n ˧
ความง่วง	kʰ w aː m ˧ . ŋ ua̯ ŋ ˥˩
ยาง	j aː ŋ
คริปทอน	kʰ r i p̚ ˦˥ . tʰ ɔ n ˥˩
คำให้การ	kʰ a m ˧ . h aj ˥˩ . k aː n ˧
ทมิฬ	tʰ a ˦˥ . m i n ˧
อนุญาโตตุลาการ	ʔ a ˨˩ . n u ˦˥ . j aː ˧ . t oː ˧ . t u ˨˩ . l aː ˧ . k aː n ˧
ด้านตรงข้ามมุมฉาก	d aː n ˥˩ . t r o ŋ ˧ . kʰ aː m ˥˩ . m u m ˧ . t͡ɕʰ aː k̚ ˨˩
บัลลาด	b a l ˧ . l aː t̚ ˨˩
อุปมา	ʔ u p̚ ˨˩ . p a ˨˩ . m aː ˧
อุทกภัย	ʔ u ˨˩ . tʰ o k̚ ˦˥ . k a ˨˩ . pʰ aj ˧
ตุ๋ย	t uj ˩˩˦
ข่าวลือ	kʰ aːw ˨˩ . lɯː ˧
มาดราซาห์	m aː ˧ . d r aː ˧ . s aː ˧
ต้วมเตี้ยม	t ua̯ m ˥˩ . t ia̯ m ˥˩
นักล่า	n a k̚ ˦˥ . l aː ˥˩
นวัตกรรม	n a ˦˥ . w a t̚ ˦˥ . t a ˨˩ . k a m ˧
นาค	n aː k̚ ˥˩
ซิ่น	s i n ˥˩
ระงับ	r a ˦˥ . ŋ a p̚ ˦˥
เปียก	p ia̯ k̚ ˨˩
ควบ	kʰ ua̯ p̚ ˥˩
ผับ	pʰ a p̚ ˨˩
ผนึก	pʰ a ˨˩ . n ɯ k̚ ˨˩
อภิชนาธิปไตย	ʔ a ˨˩ . pʰ i ˦˥ . t͡ɕʰ a ˦˥ . n aː ˧ . tʰ i p̚ ˦˥ . p a ˨˩ . t aj ˧
นักล้วงกระเป๋า	n a k̚ ˦˥ . l ua̯ ŋ ˦˥ . k r a ˨˩ . p aw ˩˩˦
สิ่งมีชีวิต	s i ŋ ˨˩ . m iː ˧ . t͡ɕʰ iː ˧ . w i t̚ ˦˥
ฮั้ว	h ua̯ ˦˥
ครั้น	kʰ r a n ˦˥
สา	s aː ˩˩˦
พันธมิตร	pʰ a n ˧ . tʰ a ˦˥ . m i t̚ ˦˥
สตรีนิยม	s a t̚ ˨˩ . n i ˦˥ . j o m ˧
แบคทีเรีย	b ɛ k̚ ˨˩ . tʰ iː ˧ . r ia̯ ˧
ขมขื่น	kʰ o m ˩˩˦ . kʰ ɯː n ˨˩
วิซิกอท	w i ˦˥ . s i ˦˥ . k ɔ t̚ ˨˩
พระองค์เจ้า	pʰ r a ˦˥ . ʔ o ŋ ˧ . t͡ɕ aːw ˥˩
ยักษ์	j a k̚ ˦˥
หมวดหมู่	m ua̯ t̚ ˨˩ . m uː ˨˩
ทดน้ำ	tʰ o t̚ ˦˥ . n aː m ˦˥
สัตว์ไม่มีกระดูกสันหลัง	s a t̚ ˨˩ . m aj ˥˩ . m iː ˧ . k r a ˨˩ . d uː k̚ ˨˩ . s a n ˩˩˦ . l a ŋ ˩˩˦
อุตสาหกรรม	ʔ u t̚ ˨˩ . s aː ˩˩˦ . h a ˨˩ . k a m ˧ .
แรเงา	r ɛː ˧ . ŋ aw ˧
สิทธิเก็บกิน	s i t̚ ˨˩ . tʰ i ˦˥ . k e p̚ ˨˩ . k i n ˧
ทุกข์	tʰ u k̚ ˦˥
ประหยัด	p r a ˨˩ . j a t̚ ˨˩
พ่อง	pʰ ɔː ŋ ˥˩
เสร่อ	s a ˨˩ . r ɤː ˨˩
ฮั้วประมูล	h ua̯ ˦˥ . p r a ˨˩ . m uː n ˧
คมนาคม	kʰ o m ˧ . m a ˦˥ . n aː ˧ . kʰ o m ˧
ซับ	s a p̚ ˦˥
น้ำมันปลา	n a m ˦˥ . m a n ˧ . p l aː ˧
แหน	n ɛː ˩˩˦
เยาวชน	j aw ˧ . w a ˦˥ . t͡ɕʰ o n ˧
ทาย	tʰ aːj ˧
พลาสติก	pʰ l aː s ˦˥ . t i k̚ ˨˩
มารยา	m aː n ˧ . j aː ˧
เยี่ยม	j ia̯ m ˥˩
มฤค	m a ˦˥ . rɯ k̚ ˦˥ . kʰ a ˦˥ .
การเกาะ	k aː n ˧ . k ɔʔ ˨˩
มหาชน	m a ˦˥ . h aː ˩˩˦ . t͡ɕʰ o n ˧
ก็แล้วกัน	k ɔː ˥˩ . l ɛːw ˦˥ . k a n ˧
เพชฌฆาต	pʰ e t̚ ˦˥ . t͡ɕʰ a ˦˥ . kʰ aː t̚ ˥˩
รถด่วน	r o t̚ ˦˥ . d ua̯ n ˨˩
คั่น	kʰ a n ˥˩
กัสสป	k a t̚ ˨˩ . s a ˨˩ . p aʔ ˨˩
ประเทศราช	p r a ˨˩ . tʰ eː t̚ ˥˩ . s a ˨˩ . r aː t̚ ˥˩
แขวะ	kʰ w ɛʔ ˨˩
กระดานหก	k r a ˧ . d aː n ˧ . h o k̚ ˨˩
มาร	m aː ˧ . r a ˦˥ .
ปราม	p r aː m ˧
รวมหัว	r ua̯ m ˧ . h ua̯ ˩˩˦
ไซแนปส์	s aj ˧ . n ɛ p̚ ˨˩
การ	k aː n ˧
เหนื่อยใจ	n ɯa̯ j ˨˩ . t͡ɕ aj ˧
หมดอายุ	m o t̚ ˨˩ . ʔ aː ˧ . j u ʔ ˦˥
พยัญชนะ	pʰ a ˦˥ . j a n ˧ . t͡ɕʰ a ˦˥ . n aʔ ˦˥
ไหน	n aj ˩˩˦
เจื้อยแจ้ว	t͡ɕ ɯa̯ j ˥˩ . t͡ɕ ɛw ˥˩
มัว	m ua̯ ˧
ยังคง	j a ŋ ˧ . kʰ o ŋ ˧
เกษตรศาสตร์	k a ˨˩ . s eː t̚ ˨˩ . t r a ˨˩ . s aː t̚ ˨˩
มาถึง	m aː ˧ . tʰ ɯ ŋ ˩˩˦
วอน	w ɔː n ˧
เน้น	n e n ˦˥
เรวดี	r eː ˧ . w a ˦˥ . d iː ˧
ไฮ้	h aj ˦˥
สามเหลี่ยมปากแม่น้ำ	s aː m ˩˩˦ . l ia̯ m ˨˩ . p aː k̚ ˨˩ . m ɛː ˥˩ . n aː m ˦˥
ลูกจีน	l uː k̚ ˥˩ . t͡ɕ iː n ˧
แทสเมเนียนเดวิล	tʰ ɛː s ˦˥ . m eː ˧ . n ia̯ n ˥˩ . d eː ˧ . w i l ˥˩
อดอาหาร	ʔ o t̚ ˨˩ . ʔ aː ˧ . h aː n ˩˩˦
คลอ	kʰ l ɔː ˧
เจล	t͡ɕ eː l ˧
กลับหลังหัน	k l a p̚ ˨˩ . l a ŋ ˩˩˦ . h a n ˩˩˦
มนุษยธรรม	m a ˦˥ . n u t̚ ˦˥ . s a ˨˩ . j a ˦˥ . tʰ a m ˧
เซเนกัล	s eː ˧ . n eː ˧ . k a l ˧
หมวด	m ua̯ t̚ ˨˩
เตะ	t eʔ
พอดแคสต์	pʰ ɔː t̚ ˨˩ . kʰ ɛː t̚ ˦˥
ปังปุริเย่	p a ŋ ˧ . p u ˨˩ . r i ˦˥ . j eː ˥˩
นัย	n aj ˧
แมงกะพรุน	m ɛː ŋ ˧ . k a ˨˩ . pʰ r u n ˧
เหลืองปรีดียาธร	lɯ a̯ ŋ ˩˩˦ . p r iː ˧ . d iː ˧ . j aː ˧ . tʰ ɔː n ˧
เบอร์มิวดา	b ɤː ˧ . m iw ˧ . d aː ˥˩
ทน	tʰ o n ˧
ชิเมจิ	t͡ɕʰ i ˦˥ . m eː ˧ . t͡ɕ i ʔ ˨˩
การพลิก	k aː n ˧ . pʰ l i k̚ ˦˥
สกล	s a ˨˩ . k o n ˧ . l a ˦˥ .
ที่นั่ง	tʰ iː ˥˩ . n a ŋ ˥˩
ซอส	s ɔː t̚ ˦˥
กษัตรา	k r a ˨˩ . s a t̚ ˨˩ . t r aː ˧
การควาน	k aː n ˧ . kʰ w aː n ˧
กรี	k r iː ˧
แผน	pʰ ɛː n ˩˩˦
เหลือ	lɯ a̯ ˩˩˦
ไตรลักษณ์	t r aj ˧ . l a k̚ ˦˥
กรุงเฮก	k r u ŋ ˧ . h e k̚ ˦˥
ยี่สิบสาม	j iː ˥˩ . s i p̚ ˨˩ . s aː m ˩˩˦
เชิงกราน	t͡ɕʰ ɤː ŋ ˧ . k r aː n ˧
กะปิ	k a ˨˩ . p i ʔ ˨˩
นิศาบดี	n i ˦˥ . s aː ˩˩˦ . b ɔː ˧ . d iː ˧
ก็	k ɔʔ ˥˩
พริชตีนา	pʰ r i t͡ɕʰ ˦˥ . t iː ˧ . n aː ˧
วิปัสสนา	w i ˦˥ . p a t̚ ˨˩ . s a ˨˩ . n aː ˧
อิทธิพล	ʔ i t̚ ˨˩ . tʰ i ˦˥ . pʰ o n ˧
เฉ	t͡ɕʰ eː ˩˩˦
ทันตแพทย์	tʰ a n ˧ . t a ˨˩ . pʰ ɛː t̚ ˥˩
เสถียร	s a ˨˩ . tʰ ia̯ n ˩˩˦
หนักหนา	n a k̚ ˨˩ . n aː ˩˩˦
พิราลัย	pʰ i ˦˥ . r aː ˧ . l aj ˧
น้ำปลา	n a m ˦˥ . p l aː ˧
คุก	kʰ u k̚ ˦˥
ยิ้ม	j i m ˦˥
โภชนา	pʰ oː t̚ ˥˩ . t͡ɕʰ a ˦˥ . n aː ˧
เอาลูกเขามาเลี้ยงเอาเมี่ยงเขามาอม	ʔ aw ˧ . l uː k̚ ˥˩ . kʰ aw ˩˩˦ . m aː ˧ . l ia̯ ŋ ˦˥ . ʔ aw ˧ . m ia̯ ŋ ˥˩ . kʰ aw ˩˩˦ . m aː ˧ . ʔ o m ˧
แรก	r ɛː k̚ ˥˩
ออร์แกน	ʔ ɔː ˧ . k ɛː n ˧
ถี่	tʰ iː ˨˩
การเสียโฉม	k aː n ˧ . s ia̯ ˩˩˦ . t͡ɕʰ oː m ˩˩˦
เพราะฉะนั้น	pʰ r ɔʔ ˦˥ . t͡ɕʰ a ˨˩ . n a n ˦˥
ตะกอน	t a ˨˩ . k ɔː n ˧
เค	kʰ eː ˧
สันติ	s a n ˩˩˦ . t i ʔ ˨˩
เนยเทียม	n ɤːj ˧ . tʰ ia̯ m ˧
เล็น	l e n ˧
ศาลชั้นต้น	s aː n ˩˩˦ . t͡ɕʰ a n ˦˥ . t o n ˥˩
อับดุลเลาะ	ʔ a p̚ ˨˩ . d u n ˧ . l ɔʔ ˨˩
ผู้มีอำนาจ	pʰ uː ˥˩ . m iː ˧ . ʔ a m ˧ . n aː t̚ ˥˩
ศุภอักษร	s u p̚ ˨˩ . pʰ a ˦˥ . ʔ a k̚ ˨˩ . s ɔː n ˩˩˦
ตงฟาง	t o ŋ ˧ . f aː ŋ ˧
คนใหญ่คนโต	kʰ o n ˧ . j aj ˨˩ . kʰ o n ˧ . t oː ˧
ฝึกปรือ	f ɯ k̚ ˨˩ . p rɯː ˧
เขียง	kʰ ia̯ ŋ ˩˩˦
กรรเชียง	k a n ˧ . t͡ɕʰ ia̯ ŋ ˧
การโอน	k aː n ˧ . ʔ oː n ˧
แอร์	ʔ ɛː ˧
กินทิ้งกินขว้าง	k i n ˧ . tʰ i ŋ ˦˥ . k i n ˧ . kʰ w aː ŋ ˥˩
พรีเซ็นเตอร์	pʰ r iː ˧ . s e n ˦˥ . t ɤː ˥˩
เวสต์แบงก์	w eː t̚ ˦˥ . b ɛ ŋ ˦˥
ขรึม	kʰ rɯ m ˩˩˦
รากฝอย	r aː k̚ ˥˩ . f ɔj ˩˩˦
อาเซอร์ไบจาน	ʔ aː ˧ . s ɤː ˧ . b aj ˧ . t͡ɕ aː n ˧
แขก	kʰ ɛː k̚ ˨˩
แมวโคราช	m ɛːw ˧ . kʰ oː ˧ . r aː t̚ ˥˩
ปัญจาบ	p a n ˧ . t͡ɕ aː p̚ ˨˩
เกี้ยว	k ia̯w ˥˩
พระวรสาร	pʰ r a ˦˥ . w a ˦˥ . r a ˦˥ . s aː n ˩˩˦
เป็นชู้	p e n ˧ . t͡ɕʰ uː ˦˥
การกระพริบ	k aː n ˧ . k r a ˨˩ . pʰ r i p̚ ˦˥
เชื้อสาย	t͡ɕʰ ɯa̯ ˦˥ . s aːj ˩˩˦
น้ำเน่า	n aː m ˦˥ . n aw ˥˩
ฆ่าตัวตาย	kʰ aː ˥˩ . t ua̯ ˧ . t aːj ˧
คณาจารย์	kʰ a ˦˥ . n aː ˧ . t͡ɕ aː n ˧
มาตรการ	m aː t̚ ˥˩ . t r a ˨˩ . k aː n ˧
ห	h ɔː ˩˩˦
นิรมิต	n i ˦˥ . r a ˦˥ . m i t̚ ˦˥
รส	r o t̚ ˦˥ . s a ˨˩ .
น้า	n aː ˦˥
ผู้ทำนาย	pʰ uː ˥˩ . tʰ a m ˧ . n aːj ˧
เนื้อเยื่อเจริญ	n ɯa̯ ˦˥ . j ɯa̯ ˥˩ . t͡ɕ a ˨˩ . r ɤː n ˧
เลว	l eːw ˧
การเชื่อฟัง	k aː n ˧ . t͡ɕʰ ɯa̯ ˥˩ . f a ŋ ˧
ทั้งกลม	tʰ a ŋ ˦˥ . k l o m ˧
เฮ	h eː ˧
ฝ่าย	f aːj ˨˩
หมุน	m u n ˩˩˦
ฝ่ายตุลาการ	f aːj ˨˩ . t u ˨˩ . l aː ˧ . k aː n ˧
สิบแปดมงกุฎ	s i p̚ ˨˩ . p ɛː t̚ ˨˩ . m o ŋ ˧ . k u t̚ ˨˩
กระดาษเงินกระดาษทอง	k r a ˨˩ . d aː t̚ ˨˩ . ŋ ɤː n ˧ . k r a ˨˩ . d aː t̚ ˨˩ . tʰ ɔː ŋ ˧
ปั้ม	p a m ˥˩
